"date_played","song_id","user_id"
"2017-11-13",440,"1610@fake.com"
"2017-04-06",440,"542@fake.com"
"2017-08-13",440,"710@fake.com"
"2017-10-08",440,"1538@fake.com"
"2017-02-22",440,"366@fake.com"
"2017-06-07",440,"1079@fake.com"
"2017-02-08",440,"688@fake.com"
"2017-07-22",440,"1936@fake.com"
"2017-07-10",440,"780@fake.com"
"2017-02-19",440,"1610@fake.com"
"2017-07-11",440,"1755@fake.com"
"2017-08-06",440,"258@fake.com"
"2017-01-20",440,"1370@fake.com"
"2017-08-09",440,"69@fake.com"
"2017-10-25",440,"2034@fake.com"
"2017-07-09",440,"1079@fake.com"
"2017-10-02",440,"302@fake.com"
"2017-05-25",440,"688@fake.com"
"2017-06-25",440,"710@fake.com"
"2017-06-29",440,"30@fake.com"
"2017-08-14",440,"1965@fake.com"
"2017-02-12",440,"1109@fake.com"
"2017-04-07",440,"302@fake.com"
"2017-01-21",440,"1266@fake.com"
"2017-06-16",440,"1452@fake.com"
"2017-04-04",440,"485@fake.com"
"2017-07-20",440,"452@fake.com"
"2017-06-18",440,"1637@fake.com"
"2017-06-14",440,"603@fake.com"
"2017-10-14",440,"1637@fake.com"
"2017-11-04",440,"780@fake.com"
"2017-01-15",440,"1395@fake.com"
"2017-07-08",440,"1610@fake.com"
"2017-09-08",440,"1538@fake.com"
"2017-09-10",440,"69@fake.com"
"2017-02-11",440,"1452@fake.com"
"2017-02-21",440,"1266@fake.com"
"2017-06-25",440,"485@fake.com"
"2017-11-16",440,"1843@fake.com"
"2017-11-05",440,"1936@fake.com"
"2017-05-01",440,"201@fake.com"
"2017-06-24",440,"1843@fake.com"
"2017-05-01",440,"710@fake.com"
"2017-07-30",440,"542@fake.com"
"2017-01-02",440,"1563@fake.com"
"2017-03-29",440,"366@fake.com"
"2017-08-22",440,"121@fake.com"
"2017-05-08",440,"1637@fake.com"
"2017-05-20",440,"542@fake.com"
"2017-06-19",440,"169@fake.com"
"2017-08-19",440,"408@fake.com"
"2017-01-09",440,"1452@fake.com"
"2017-05-16",440,"1755@fake.com"
"2017-02-27",440,"201@fake.com"
"2017-03-15",441,"1266@fake.com"
"2017-01-05",441,"302@fake.com"
"2017-11-16",441,"1610@fake.com"
"2017-10-23",441,"736@fake.com"
"2017-01-01",441,"408@fake.com"
"2017-02-11",441,"1480@fake.com"
"2017-01-25",441,"1637@fake.com"
"2017-03-11",441,"1480@fake.com"
"2017-05-14",441,"856@fake.com"
"2017-03-08",441,"1480@fake.com"
"2017-01-07",441,"736@fake.com"
"2017-11-12",441,"283@fake.com"
"2017-01-12",441,"121@fake.com"
"2017-10-25",441,"231@fake.com"
"2017-06-03",441,"2096@fake.com"
"2017-07-01",441,"408@fake.com"
"2017-06-07",441,"2034@fake.com"
"2017-01-06",441,"283@fake.com"
"2017-08-15",441,"169@fake.com"
"2017-07-03",441,"1452@fake.com"
"2017-04-12",441,"452@fake.com"
"2017-01-29",441,"302@fake.com"
"2017-10-18",441,"2096@fake.com"
"2017-05-05",441,"1370@fake.com"
"2017-07-09",441,"2096@fake.com"
"2017-02-06",441,"1858@fake.com"
"2017-04-02",441,"231@fake.com"
"2017-02-24",441,"121@fake.com"
"2017-06-01",441,"1079@fake.com"
"2017-03-18",441,"408@fake.com"
"2017-04-16",441,"856@fake.com"
"2017-08-26",441,"1965@fake.com"
"2017-02-17",441,"710@fake.com"
"2017-02-23",441,"1146@fake.com"
"2017-05-11",441,"736@fake.com"
"2017-07-02",442,"1936@fake.com"
"2017-11-04",442,"169@fake.com"
"2017-01-15",442,"258@fake.com"
"2017-04-12",442,"283@fake.com"
"2017-05-20",442,"1610@fake.com"
"2017-07-10",442,"1755@fake.com"
"2017-08-22",442,"1965@fake.com"
"2017-07-30",442,"366@fake.com"
"2017-03-04",442,"1395@fake.com"
"2017-06-06",442,"121@fake.com"
"2017-06-28",442,"408@fake.com"
"2017-06-17",442,"1721@fake.com"
"2017-01-17",442,"1311@fake.com"
"2017-11-03",442,"1610@fake.com"
"2017-08-15",442,"1563@fake.com"
"2017-03-15",442,"780@fake.com"
"2017-03-27",443,"283@fake.com"
"2017-03-02",443,"603@fake.com"
"2017-04-19",443,"736@fake.com"
"2017-11-08",443,"1480@fake.com"
"2017-01-23",443,"841@fake.com"
"2017-07-15",443,"452@fake.com"
"2017-05-25",443,"1452@fake.com"
"2017-01-28",443,"1204@fake.com"
"2017-02-17",443,"1563@fake.com"
"2017-10-18",443,"688@fake.com"
"2017-07-02",443,"302@fake.com"
"2017-03-17",443,"1029@fake.com"
"2017-07-21",443,"1029@fake.com"
"2017-08-11",443,"258@fake.com"
"2017-08-10",443,"780@fake.com"
"2017-03-07",443,"1538@fake.com"
"2017-10-13",443,"660@fake.com"
"2017-09-08",443,"1610@fake.com"
"2017-01-30",443,"201@fake.com"
"2017-02-12",443,"30@fake.com"
"2017-07-02",443,"1538@fake.com"
"2017-11-06",443,"710@fake.com"
"2017-05-22",443,"258@fake.com"
"2017-02-01",443,"603@fake.com"
"2017-10-07",443,"856@fake.com"
"2017-01-10",443,"736@fake.com"
"2017-03-13",443,"1146@fake.com"
"2017-06-12",443,"452@fake.com"
"2017-04-29",443,"1858@fake.com"
"2017-08-18",443,"603@fake.com"
"2017-06-12",443,"169@fake.com"
"2017-03-07",443,"485@fake.com"
"2017-04-01",443,"69@fake.com"
"2017-10-03",443,"688@fake.com"
"2017-10-10",443,"1721@fake.com"
"2017-09-06",443,"1311@fake.com"
"2017-02-14",443,"1690@fake.com"
"2017-11-11",443,"485@fake.com"
"2017-08-13",443,"30@fake.com"
"2017-05-09",443,"710@fake.com"
"2017-07-08",443,"1395@fake.com"
"2017-04-19",443,"69@fake.com"
"2017-01-28",443,"1079@fake.com"
"2017-07-06",443,"1370@fake.com"
"2017-10-28",443,"366@fake.com"
"2017-11-07",443,"1886@fake.com"
"2017-06-16",443,"603@fake.com"
"2017-04-01",443,"542@fake.com"
"2017-10-21",443,"856@fake.com"
"2017-07-20",443,"1480@fake.com"
"2017-04-26",443,"452@fake.com"
"2017-05-11",443,"231@fake.com"
"2017-11-16",443,"780@fake.com"
"2017-10-16",443,"302@fake.com"
"2017-02-01",444,"1843@fake.com"
"2017-09-10",444,"1755@fake.com"
"2017-04-12",444,"1886@fake.com"
"2017-04-20",444,"2034@fake.com"
"2017-08-04",444,"2034@fake.com"
"2017-11-13",444,"856@fake.com"
"2017-09-08",444,"1936@fake.com"
"2017-02-02",444,"1311@fake.com"
"2017-11-17",444,"30@fake.com"
"2017-09-04",444,"302@fake.com"
"2017-04-12",444,"69@fake.com"
"2017-03-09",444,"69@fake.com"
"2017-01-20",444,"736@fake.com"
"2017-09-17",444,"1755@fake.com"
"2017-01-05",444,"1480@fake.com"
"2017-11-01",444,"1452@fake.com"
"2017-06-01",444,"302@fake.com"
"2017-05-06",444,"1886@fake.com"
"2017-10-21",444,"1858@fake.com"
"2017-01-16",444,"1843@fake.com"
"2017-05-23",444,"542@fake.com"
"2017-08-08",444,"1690@fake.com"
"2017-08-18",444,"2034@fake.com"
"2017-10-13",444,"69@fake.com"
"2017-08-01",444,"2034@fake.com"
"2017-06-03",444,"1204@fake.com"
"2017-06-28",444,"1266@fake.com"
"2017-04-09",444,"1395@fake.com"
"2017-07-05",444,"452@fake.com"
"2017-09-04",444,"736@fake.com"
"2017-03-26",444,"283@fake.com"
"2017-02-28",444,"1843@fake.com"
"2017-09-24",444,"1965@fake.com"
"2017-11-16",444,"408@fake.com"
"2017-11-12",444,"603@fake.com"
"2017-04-29",444,"1266@fake.com"
"2017-03-17",444,"1538@fake.com"
"2017-03-25",444,"736@fake.com"
"2017-03-28",444,"1538@fake.com"
"2017-04-30",444,"169@fake.com"
"2017-02-28",444,"1395@fake.com"
"2017-01-08",444,"1610@fake.com"
"2017-11-13",444,"485@fake.com"
"2017-10-28",444,"408@fake.com"
"2017-11-03",444,"688@fake.com"
"2017-04-18",444,"603@fake.com"
"2017-08-14",444,"542@fake.com"
"2017-06-29",444,"1965@fake.com"
"2017-07-03",444,"1843@fake.com"
"2017-03-22",444,"1965@fake.com"
"2017-05-05",444,"1370@fake.com"
"2017-02-11",444,"1538@fake.com"
"2017-07-21",444,"736@fake.com"
"2017-05-12",444,"780@fake.com"
"2017-07-27",444,"452@fake.com"
"2017-07-05",444,"201@fake.com"
"2017-03-05",444,"452@fake.com"
"2017-05-18",444,"1965@fake.com"
"2017-08-29",444,"688@fake.com"
"2017-05-10",444,"856@fake.com"
"2017-01-23",445,"1370@fake.com"
"2017-02-12",445,"710@fake.com"
"2017-03-08",445,"1721@fake.com"
"2017-04-18",445,"1370@fake.com"
"2017-06-03",445,"1311@fake.com"
"2017-05-09",445,"1370@fake.com"
"2017-09-17",446,"1610@fake.com"
"2017-01-26",446,"302@fake.com"
"2017-11-04",446,"1029@fake.com"
"2017-01-03",446,"69@fake.com"
"2017-03-28",446,"1480@fake.com"
"2017-10-14",446,"1610@fake.com"
"2017-06-23",446,"1965@fake.com"
"2017-05-17",446,"121@fake.com"
"2017-09-18",446,"1266@fake.com"
"2017-03-07",446,"1843@fake.com"
"2017-04-17",446,"258@fake.com"
"2017-04-26",446,"169@fake.com"
"2017-02-21",446,"1775@fake.com"
"2017-07-17",446,"1775@fake.com"
"2017-10-30",446,"710@fake.com"
"2017-08-23",446,"1109@fake.com"
"2017-04-12",446,"542@fake.com"
"2017-05-03",446,"1452@fake.com"
"2017-09-15",446,"69@fake.com"
"2017-02-19",446,"452@fake.com"
"2017-02-01",446,"1690@fake.com"
"2017-06-16",446,"660@fake.com"
"2017-01-03",446,"1563@fake.com"
"2017-04-02",446,"2096@fake.com"
"2017-02-04",446,"1395@fake.com"
"2017-06-03",446,"856@fake.com"
"2017-01-17",446,"339@fake.com"
"2017-04-07",446,"231@fake.com"
"2017-10-03",446,"542@fake.com"
"2017-10-06",446,"1936@fake.com"
"2017-01-07",446,"30@fake.com"
"2017-10-15",446,"395@fake.com"
"2017-01-22",446,"1563@fake.com"
"2017-06-19",446,"1965@fake.com"
"2017-09-07",446,"1395@fake.com"
"2017-10-31",447,"69@fake.com"
"2017-06-03",447,"1610@fake.com"
"2017-07-30",447,"201@fake.com"
"2017-01-16",447,"710@fake.com"
"2017-08-25",447,"2034@fake.com"
"2017-04-17",447,"710@fake.com"
"2017-01-20",447,"1563@fake.com"
"2017-09-19",447,"231@fake.com"
"2017-09-25",447,"1452@fake.com"
"2017-04-10",447,"258@fake.com"
"2017-03-21",447,"1146@fake.com"
"2017-05-09",447,"1204@fake.com"
"2017-05-04",447,"201@fake.com"
"2017-04-04",447,"660@fake.com"
"2017-05-30",447,"1079@fake.com"
"2017-01-11",447,"1395@fake.com"
"2017-04-06",447,"231@fake.com"
"2017-10-18",447,"1858@fake.com"
"2017-09-04",447,"2034@fake.com"
"2017-04-23",447,"231@fake.com"
"2017-08-28",447,"688@fake.com"
"2017-10-28",447,"841@fake.com"
"2017-09-15",447,"1563@fake.com"
"2017-01-04",447,"1610@fake.com"
"2017-05-24",447,"841@fake.com"
"2017-08-10",447,"283@fake.com"
"2017-06-23",447,"780@fake.com"
"2017-01-04",447,"603@fake.com"
"2017-01-31",447,"366@fake.com"
"2017-10-29",447,"1452@fake.com"
"2017-04-18",447,"780@fake.com"
"2017-01-04",447,"1775@fake.com"
"2017-06-03",447,"542@fake.com"
"2017-03-08",447,"603@fake.com"
"2017-01-11",447,"69@fake.com"
"2017-04-22",447,"1563@fake.com"
"2017-06-30",447,"736@fake.com"
"2017-05-10",447,"395@fake.com"
"2017-09-03",447,"283@fake.com"
"2017-06-30",447,"1204@fake.com"
"2017-08-31",447,"660@fake.com"
"2017-10-02",447,"780@fake.com"
"2017-06-13",447,"1146@fake.com"
"2017-06-12",447,"1721@fake.com"
"2017-02-15",447,"1843@fake.com"
"2017-10-02",447,"542@fake.com"
"2017-10-05",447,"69@fake.com"
"2017-08-16",447,"1395@fake.com"
"2017-02-10",447,"1480@fake.com"
"2017-05-20",447,"1843@fake.com"
"2017-06-14",447,"121@fake.com"
"2017-08-18",447,"710@fake.com"
"2017-06-04",447,"366@fake.com"
"2017-11-14",447,"121@fake.com"
"2017-07-26",447,"1610@fake.com"
"2017-02-17",447,"2096@fake.com"
"2017-07-04",447,"201@fake.com"
"2017-07-05",447,"1965@fake.com"
"2017-02-25",447,"603@fake.com"
"2017-06-22",447,"366@fake.com"
"2017-11-14",447,"2034@fake.com"
"2017-08-22",447,"1936@fake.com"
"2017-06-25",447,"1109@fake.com"
"2017-04-08",447,"603@fake.com"
"2017-03-10",447,"1843@fake.com"
"2017-07-23",447,"30@fake.com"
"2017-03-23",447,"1637@fake.com"
"2017-11-16",447,"201@fake.com"
"2017-02-02",447,"688@fake.com"
"2017-10-10",447,"1775@fake.com"
"2017-06-21",447,"1480@fake.com"
"2017-04-06",447,"1370@fake.com"
"2017-04-19",447,"1858@fake.com"
"2017-06-20",447,"69@fake.com"
"2017-08-14",447,"1538@fake.com"
"2017-03-02",447,"258@fake.com"
"2017-08-27",447,"1637@fake.com"
"2017-07-06",447,"2096@fake.com"
"2017-10-24",447,"485@fake.com"
"2017-07-11",447,"2096@fake.com"
"2017-10-30",447,"856@fake.com"
"2017-05-30",447,"366@fake.com"
"2017-05-15",447,"1637@fake.com"
"2017-06-13",447,"1109@fake.com"
"2017-03-17",447,"542@fake.com"
"2017-07-06",447,"2034@fake.com"
"2017-08-27",447,"780@fake.com"
"2017-07-30",447,"1079@fake.com"
"2017-11-19",447,"485@fake.com"
"2017-04-15",447,"339@fake.com"
"2017-11-19",447,"231@fake.com"
"2017-08-02",447,"1146@fake.com"
"2017-08-31",447,"1538@fake.com"
"2017-01-04",447,"603@fake.com"
"2017-08-29",447,"452@fake.com"
"2017-10-16",447,"660@fake.com"
"2017-07-29",447,"1755@fake.com"
"2017-07-11",447,"1721@fake.com"
"2017-08-06",447,"258@fake.com"
"2017-02-01",447,"660@fake.com"
"2017-05-19",448,"485@fake.com"
"2017-01-27",448,"485@fake.com"
"2017-07-23",448,"542@fake.com"
"2017-01-24",448,"2034@fake.com"
"2017-08-25",448,"201@fake.com"
"2017-04-27",448,"1936@fake.com"
"2017-06-19",448,"660@fake.com"
"2017-05-26",448,"1266@fake.com"
"2017-05-19",448,"121@fake.com"
"2017-02-16",448,"1610@fake.com"
"2017-09-30",448,"1755@fake.com"
"2017-10-17",448,"485@fake.com"
"2017-06-16",448,"688@fake.com"
"2017-06-18",448,"1146@fake.com"
"2017-05-20",448,"283@fake.com"
"2017-06-03",448,"1109@fake.com"
"2017-06-10",448,"1452@fake.com"
"2017-05-06",448,"1266@fake.com"
"2017-05-27",448,"1109@fake.com"
"2017-05-21",448,"1563@fake.com"
"2017-09-13",448,"69@fake.com"
"2017-01-22",448,"1843@fake.com"
"2017-08-17",448,"1936@fake.com"
"2017-10-02",448,"1204@fake.com"
"2017-07-19",448,"452@fake.com"
"2017-07-27",448,"121@fake.com"
"2017-04-27",448,"1266@fake.com"
"2017-01-05",448,"1204@fake.com"
"2017-09-03",448,"69@fake.com"
"2017-09-26",448,"1538@fake.com"
"2017-08-19",448,"395@fake.com"
"2017-08-14",448,"1637@fake.com"
"2017-11-01",448,"1886@fake.com"
"2017-02-08",448,"1395@fake.com"
"2017-09-04",448,"1452@fake.com"
"2017-01-31",448,"30@fake.com"
"2017-10-12",448,"1311@fake.com"
"2017-08-25",448,"1311@fake.com"
"2017-09-02",448,"1775@fake.com"
"2017-01-31",448,"231@fake.com"
"2017-10-25",448,"1266@fake.com"
"2017-03-12",448,"69@fake.com"
"2017-05-14",448,"780@fake.com"
"2017-02-07",448,"688@fake.com"
"2017-07-03",448,"1936@fake.com"
"2017-08-02",448,"780@fake.com"
"2017-06-01",448,"1395@fake.com"
"2017-05-04",448,"1266@fake.com"
"2017-07-09",449,"1563@fake.com"
"2017-08-18",449,"856@fake.com"
"2017-04-08",449,"69@fake.com"
"2017-04-06",449,"69@fake.com"
"2017-11-17",449,"1755@fake.com"
"2017-07-29",450,"1109@fake.com"
"2017-01-28",450,"710@fake.com"
"2017-01-04",450,"201@fake.com"
"2017-01-29",450,"302@fake.com"
"2017-06-07",450,"1563@fake.com"
"2017-06-15",450,"302@fake.com"
"2017-08-02",450,"1775@fake.com"
"2017-09-30",450,"485@fake.com"
"2017-06-08",450,"1452@fake.com"
"2017-01-10",450,"302@fake.com"
"2017-10-22",450,"1965@fake.com"
"2017-08-07",450,"1610@fake.com"
"2017-04-22",450,"1146@fake.com"
"2017-10-07",450,"1146@fake.com"
"2017-02-16",450,"1886@fake.com"
"2017-05-10",450,"231@fake.com"
"2017-01-24",450,"736@fake.com"
"2017-02-13",450,"1204@fake.com"
"2017-04-10",450,"1146@fake.com"
"2017-03-09",450,"1637@fake.com"
"2017-03-03",450,"2034@fake.com"
"2017-05-30",450,"1858@fake.com"
"2017-04-17",450,"1610@fake.com"
"2017-06-11",450,"660@fake.com"
"2017-05-01",450,"736@fake.com"
"2017-09-17",450,"258@fake.com"
"2017-05-28",450,"258@fake.com"
"2017-09-18",450,"201@fake.com"
"2017-09-07",450,"1563@fake.com"
"2017-04-05",450,"1755@fake.com"
"2017-01-12",450,"1029@fake.com"
"2017-06-29",451,"710@fake.com"
"2017-05-30",451,"1563@fake.com"
"2017-02-13",451,"603@fake.com"
"2017-05-16",451,"1029@fake.com"
"2017-03-29",451,"395@fake.com"
"2017-06-28",451,"1480@fake.com"
"2017-05-26",451,"1936@fake.com"
"2017-04-21",451,"856@fake.com"
"2017-03-21",451,"339@fake.com"
"2017-03-13",451,"452@fake.com"
"2017-03-15",451,"302@fake.com"
"2017-05-27",451,"780@fake.com"
"2017-01-30",451,"1637@fake.com"
"2017-04-12",451,"302@fake.com"
"2017-10-19",451,"1204@fake.com"
"2017-11-14",451,"231@fake.com"
"2017-07-21",451,"1480@fake.com"
"2017-10-12",451,"1480@fake.com"
"2017-06-05",451,"1886@fake.com"
"2017-08-04",451,"710@fake.com"
"2017-08-19",451,"1936@fake.com"
"2017-02-11",451,"283@fake.com"
"2017-11-05",451,"231@fake.com"
"2017-08-11",451,"1858@fake.com"
"2017-08-26",451,"485@fake.com"
"2017-04-13",451,"1266@fake.com"
"2017-08-17",451,"736@fake.com"
"2017-07-16",451,"1480@fake.com"
"2017-03-31",451,"485@fake.com"
"2017-10-31",451,"1637@fake.com"
"2017-09-03",451,"452@fake.com"
"2017-09-18",451,"1755@fake.com"
"2017-09-26",451,"710@fake.com"
"2017-07-12",451,"283@fake.com"
"2017-03-27",451,"452@fake.com"
"2017-08-28",451,"1538@fake.com"
"2017-06-27",451,"258@fake.com"
"2017-05-05",451,"1775@fake.com"
"2017-08-19",451,"201@fake.com"
"2017-07-23",451,"736@fake.com"
"2017-04-07",451,"201@fake.com"
"2017-07-07",451,"1146@fake.com"
"2017-09-05",451,"1311@fake.com"
"2017-05-13",451,"1755@fake.com"
"2017-10-16",451,"2096@fake.com"
"2017-02-28",451,"1721@fake.com"
"2017-01-15",451,"736@fake.com"
"2017-10-06",451,"1690@fake.com"
"2017-02-24",451,"201@fake.com"
"2017-08-17",451,"2096@fake.com"
"2017-09-17",451,"339@fake.com"
"2017-08-03",451,"688@fake.com"
"2017-05-23",451,"1563@fake.com"
"2017-02-01",451,"258@fake.com"
"2017-07-03",451,"2096@fake.com"
"2017-07-20",451,"231@fake.com"
"2017-03-23",451,"258@fake.com"
"2017-05-14",451,"69@fake.com"
"2017-10-20",451,"231@fake.com"
"2017-04-19",451,"395@fake.com"
"2017-11-04",451,"408@fake.com"
"2017-05-05",452,"1146@fake.com"
"2017-01-17",452,"542@fake.com"
"2017-02-11",452,"121@fake.com"
"2017-02-08",452,"1843@fake.com"
"2017-07-13",452,"2096@fake.com"
"2017-05-21",452,"660@fake.com"
"2017-02-22",453,"780@fake.com"
"2017-03-04",453,"1370@fake.com"
"2017-07-24",453,"603@fake.com"
"2017-01-11",453,"258@fake.com"
"2017-05-06",453,"1109@fake.com"
"2017-04-25",453,"603@fake.com"
"2017-07-18",453,"1965@fake.com"
"2017-08-22",453,"1843@fake.com"
"2017-04-15",453,"1311@fake.com"
"2017-01-18",453,"283@fake.com"
"2017-10-17",453,"841@fake.com"
"2017-04-10",453,"1775@fake.com"
"2017-07-24",453,"1538@fake.com"
"2017-09-22",453,"1690@fake.com"
"2017-07-19",453,"283@fake.com"
"2017-04-13",453,"302@fake.com"
"2017-03-15",453,"1886@fake.com"
"2017-09-25",453,"452@fake.com"
"2017-05-07",453,"1109@fake.com"
"2017-11-11",453,"408@fake.com"
"2017-11-12",453,"1109@fake.com"
"2017-07-11",453,"1965@fake.com"
"2017-06-30",453,"660@fake.com"
"2017-01-13",453,"366@fake.com"
"2017-04-26",453,"395@fake.com"
"2017-07-03",453,"30@fake.com"
"2017-07-31",453,"69@fake.com"
"2017-02-05",453,"169@fake.com"
"2017-07-29",453,"30@fake.com"
"2017-03-08",453,"841@fake.com"
"2017-04-05",453,"1204@fake.com"
"2017-03-22",453,"1311@fake.com"
"2017-08-04",453,"2034@fake.com"
"2017-07-13",453,"1755@fake.com"
"2017-10-26",453,"1936@fake.com"
"2017-02-12",453,"30@fake.com"
"2017-10-08",453,"688@fake.com"
"2017-07-04",453,"1886@fake.com"
"2017-05-20",453,"1690@fake.com"
"2017-03-31",453,"1146@fake.com"
"2017-02-08",453,"231@fake.com"
"2017-08-18",453,"258@fake.com"
"2017-03-18",453,"1029@fake.com"
"2017-06-09",453,"603@fake.com"
"2017-05-20",453,"856@fake.com"
"2017-10-13",453,"1690@fake.com"
"2017-10-15",453,"339@fake.com"
"2017-11-20",453,"1480@fake.com"
"2017-10-31",453,"1311@fake.com"
"2017-10-25",453,"1775@fake.com"
"2017-03-11",453,"603@fake.com"
"2017-11-10",453,"1452@fake.com"
"2017-06-16",453,"121@fake.com"
"2017-11-02",453,"736@fake.com"
"2017-03-06",453,"201@fake.com"
"2017-08-27",453,"1146@fake.com"
"2017-05-27",453,"366@fake.com"
"2017-08-27",453,"1538@fake.com"
"2017-05-15",453,"283@fake.com"
"2017-02-04",453,"2034@fake.com"
"2017-05-02",453,"283@fake.com"
"2017-01-26",453,"1637@fake.com"
"2017-03-22",453,"69@fake.com"
"2017-01-30",453,"710@fake.com"
"2017-01-10",453,"1690@fake.com"
"2017-04-02",453,"485@fake.com"
"2017-02-13",453,"1266@fake.com"
"2017-03-27",453,"1563@fake.com"
"2017-08-21",453,"1452@fake.com"
"2017-10-30",453,"1204@fake.com"
"2017-01-30",453,"1395@fake.com"
"2017-01-01",453,"1079@fake.com"
"2017-02-03",453,"1029@fake.com"
"2017-10-28",453,"856@fake.com"
"2017-10-15",453,"1395@fake.com"
"2017-06-28",453,"1775@fake.com"
"2017-03-06",453,"736@fake.com"
"2017-08-06",453,"856@fake.com"
"2017-04-20",453,"1690@fake.com"
"2017-06-27",453,"710@fake.com"
"2017-09-20",453,"841@fake.com"
"2017-07-15",453,"1755@fake.com"
"2017-05-15",453,"2034@fake.com"
"2017-02-03",453,"1936@fake.com"
"2017-07-17",453,"1936@fake.com"
"2017-08-24",453,"283@fake.com"
"2017-06-30",453,"1538@fake.com"
"2017-10-24",453,"1452@fake.com"
"2017-01-27",453,"69@fake.com"
"2017-09-26",453,"1538@fake.com"
"2017-10-24",454,"1843@fake.com"
"2017-11-13",454,"1775@fake.com"
"2017-10-19",454,"1858@fake.com"
"2017-03-01",454,"366@fake.com"
"2017-06-02",454,"258@fake.com"
"2017-11-08",454,"1311@fake.com"
"2017-01-08",454,"603@fake.com"
"2017-08-18",454,"1452@fake.com"
"2017-01-23",454,"366@fake.com"
"2017-03-29",454,"2034@fake.com"
"2017-05-09",454,"408@fake.com"
"2017-03-10",454,"1965@fake.com"
"2017-11-16",454,"339@fake.com"
"2017-07-10",454,"1370@fake.com"
"2017-10-10",454,"258@fake.com"
"2017-06-03",454,"736@fake.com"
"2017-10-29",454,"841@fake.com"
"2017-07-13",454,"1755@fake.com"
"2017-03-12",454,"856@fake.com"
"2017-08-30",454,"780@fake.com"
"2017-11-01",454,"1370@fake.com"
"2017-08-02",454,"1480@fake.com"
"2017-02-11",454,"30@fake.com"
"2017-10-21",454,"1109@fake.com"
"2017-05-04",454,"2034@fake.com"
"2017-10-21",454,"603@fake.com"
"2017-05-12",454,"452@fake.com"
"2017-08-24",454,"366@fake.com"
"2017-11-06",454,"1775@fake.com"
"2017-06-02",454,"169@fake.com"
"2017-02-15",454,"542@fake.com"
"2017-03-09",454,"339@fake.com"
"2017-11-13",454,"1637@fake.com"
"2017-10-06",454,"1029@fake.com"
"2017-02-27",454,"169@fake.com"
"2017-07-10",454,"201@fake.com"
"2017-08-07",454,"1843@fake.com"
"2017-09-06",454,"302@fake.com"
"2017-01-18",454,"1204@fake.com"
"2017-05-31",454,"69@fake.com"
"2017-05-11",454,"283@fake.com"
"2017-03-16",454,"1370@fake.com"
"2017-01-07",454,"1637@fake.com"
"2017-09-25",454,"603@fake.com"
"2017-07-20",454,"201@fake.com"
"2017-02-04",454,"1204@fake.com"
"2017-07-26",454,"736@fake.com"
"2017-01-10",454,"2034@fake.com"
"2017-02-28",454,"452@fake.com"
"2017-08-10",454,"736@fake.com"
"2017-05-04",454,"1029@fake.com"
"2017-10-16",454,"1721@fake.com"
"2017-02-21",454,"1936@fake.com"
"2017-04-30",454,"1146@fake.com"
"2017-09-05",454,"841@fake.com"
"2017-09-11",454,"856@fake.com"
"2017-03-30",454,"231@fake.com"
"2017-09-30",454,"408@fake.com"
"2017-04-26",454,"1079@fake.com"
"2017-07-27",454,"2034@fake.com"
"2017-07-09",454,"1029@fake.com"
"2017-11-01",454,"1538@fake.com"
"2017-05-12",455,"1395@fake.com"
"2017-11-02",455,"201@fake.com"
"2017-06-30",455,"1690@fake.com"
"2017-02-04",455,"1690@fake.com"
"2017-04-27",455,"30@fake.com"
"2017-03-13",455,"121@fake.com"
"2017-11-05",455,"121@fake.com"
"2017-08-09",455,"688@fake.com"
"2017-10-28",455,"1936@fake.com"
"2017-01-23",455,"1775@fake.com"
"2017-03-15",455,"201@fake.com"
"2017-07-19",455,"366@fake.com"
"2017-02-08",455,"231@fake.com"
"2017-07-09",455,"201@fake.com"
"2017-09-25",455,"2034@fake.com"
"2017-05-04",455,"258@fake.com"
"2017-08-09",455,"688@fake.com"
"2017-05-05",455,"1886@fake.com"
"2017-11-11",455,"366@fake.com"
"2017-04-19",455,"1721@fake.com"
"2017-03-02",455,"408@fake.com"
"2017-10-09",455,"688@fake.com"
"2017-03-01",455,"1109@fake.com"
"2017-05-13",455,"688@fake.com"
"2017-04-05",455,"688@fake.com"
"2017-10-01",455,"1204@fake.com"
"2017-11-15",455,"339@fake.com"
"2017-11-01",455,"408@fake.com"
"2017-11-11",455,"1109@fake.com"
"2017-01-07",455,"1563@fake.com"
"2017-04-30",455,"452@fake.com"
"2017-03-23",455,"856@fake.com"
"2017-09-10",455,"2096@fake.com"
"2017-08-16",455,"2034@fake.com"
"2017-04-05",455,"121@fake.com"
"2017-01-13",455,"1936@fake.com"
"2017-03-10",455,"1079@fake.com"
"2017-09-12",455,"1858@fake.com"
"2017-10-09",455,"856@fake.com"
"2017-04-09",455,"408@fake.com"
"2017-01-19",455,"1395@fake.com"
"2017-10-16",455,"1395@fake.com"
"2017-03-10",455,"395@fake.com"
"2017-08-16",455,"339@fake.com"
"2017-08-11",455,"1395@fake.com"
"2017-09-14",455,"121@fake.com"
"2017-09-07",455,"2034@fake.com"
"2017-03-09",455,"1480@fake.com"
"2017-10-16",455,"841@fake.com"
"2017-07-29",455,"258@fake.com"
"2017-02-16",455,"1109@fake.com"
"2017-08-15",455,"780@fake.com"
"2017-10-29",455,"1079@fake.com"
"2017-06-03",455,"1721@fake.com"
